Manufacturer,Type,Cylinders,Model_Year,Model_Price,Sold_Year,Sale_Price,KM_Driven,KPL,Power,Class,Location,Accident_History,Owner_History,Color,Seller_Type,Service_History
Nesshan,suv,4,2005,"138,376 SAR",2008,"90,620 SAR",23006,12.04,4WD,premium,Madinah,11,2,Red,individual,1
Honta,suv,4,2004,"80,752 SAR",2008,"45,023 SAR",34881,13.92,2WD,standard,Madinah,5,1,Blue,individual,0
JournalMotors,suv,4,2008,"122,372 SAR",2012,"68,589 SAR",43070,7.05,2WD,standard,Madinah,3,2,White,individual,0
Wolksvagon,sedan,4,2006,"80,653 SAR",2011,"53,053 SAR",52313,15.01,4WD,standard,Madinah,1,1,Silver,individual,0
Fourd,suv,6,1998,"100,387 SAR",2002,"50,640 SAR",79217,2.01,2WD,standard,Riyadh,11,2,Black,company,0
Huendae,suv,4,1994,"66,244 SAR",2002,"20,814 SAR",317831,12.54,2WD,standard,Madinah,2,2,Red,individual,1
Huendae,sedan,6,2001,"50,729 SAR",2008,"26,366 SAR",133554,17.99,2WD,standard,Makkah,4,3,Silver,individual,0
Toyoda,suv,4,2006,"169,373 SAR",2009,"109,913 SAR",124845,12.85,4WD,premium,Jeddah,6,3,Gray,individual,0
Masda,suv,4,1998,"71,705 SAR",2001,"52,176 SAR",28737,10.79,2WD,standard,Dhahran,2,2,Silver,individual,1
JournalMotors,sedan,6,2006,"78,413 SAR",2009,"44,248 SAR",62713,6.01,2WD,standard,Jeddah,11,2,Gray,company,0
JournalMotors,suv,4,2005,"115,313 SAR",2010,"51,268 SAR",91784,4.8,2WD,standard,Makkah,5,2,Black,individual,0
Shevy,sedan,4,2000,"97,480 SAR",2007,"41,672 SAR",130066,5.88,2WD,premium,Dammam,7,2,Blue,individual,0
Wolksvagon,sedan,4,1999,"70,214 SAR",2006,"36,335 SAR",148917,12.39,4WD,standard,Dammam,7,2,Black,individual,0
Fourd,sedan,6,1996,"64,326 SAR",2000,"34,071 SAR",80900,7.12,2WD,standard,Madinah,10,2,Gray,individual,1
Geep,sedan,6,2002,"86,930 SAR",2009,"41,291 SAR",71706,3.78,4WD,standard,Dammam,2,1,White,individual,0
Nesshan,sedan,6,2007,"79,981 SAR",2013,"43,879 SAR",218258,17.68,2WD,premium,Jeddah,0,1,Gray,individual,0
Honta,sedan,8,2007,"57,129 SAR",2011,"37,160 SAR",80339,9.4,2WD,standard,Riyadh,0,2,White,company,1
Honta,sedan,4,1992,"50,937 SAR",1995,"33,534 SAR",30187,14.76,4WD,standard,Riyadh,3,4,Silver,individual,0
Shevy,sedan,6,2002,"121,702 SAR",2008,"51,897 SAR",227176,2.75,4WD,premium,Riyadh,5,3,Blue,individual,1
BeEmW,suv,4,2004,"113,052 SAR",2005,"77,327 SAR",10932,5.97,2WD,standard,Riyadh,10,3,White,individual,0
Toyoda,sedan,8,2000,"71,618 SAR",2002,"54,110 SAR",40034,9.91,4WD,standard,Jeddah,9,2,Gray,individual,0
Shevy,crossover,8,2003,"88,668 SAR",2008,"39,421 SAR",49272,4.7,2WD,standard,Makkah,11,1,Silver,individual,0
Honta,suv,4,2008,"87,408 SAR",2014,"45,889 SAR",72626,9.45,2WD,standard,Jeddah,3,2,Gray,company,0
Honta,sedan,4,2000,"49,734 SAR",2004,"28,824 SAR",214518,19.3,2WD,standard,Madinah,8,2,Silver,individual,1
Honta,sedan,6,1997,"46,866 SAR",2001,"28,743 SAR",67132,20.07,2WD,standard,Dammam,4,2,White,individual,0
Nesshan,suv,8,1998,"100,387 SAR",2002,"65,299 SAR",87403,6.75,2WD,premium,Jeddah,3,3,White,individual,1
Toyoda,crossover,6,2001,"102,271 SAR",2004,"69,861 SAR",16096,11.31,2WD,premium,Riyadh,6,3,White,company,0
Fourd,crossover,4,2004,"90,442 SAR",2007,"48,484 SAR",143346,7.63,2WD,standard,Makkah,6,2,Gray,individual,0
Honta,crossover,4,1997,"56,239 SAR",2001,"40,240 SAR",33890,20.83,2WD,standard,Makkah,3,1,Red,individual,1
Honta,sedan,8,2001,"50,729 SAR",2006,"24,865 SAR",240132,6.85,2WD,standard,Dhahran,5,2,White,individual,1
Toyoda,suv,6,2007,"143,967 SAR",2012,"77,483 SAR",28453,7.09,2WD,premium,Riyadh,6,2,Gray,individual,0
Masda,suv,4,1997,"70,299 SAR",1999,"48,495 SAR",44236,6.99,2WD,standard,Makkah,9,3,White,individual,0
BeEmW,crossover,4,2003,"88,668 SAR",2006,"47,533 SAR",125327,8.48,2WD,standard,Dhahran,10,1,Gray,company,0
JournalMotors,sedan,4,2006,"78,413 SAR",2011,"34,862 SAR",67649,9.81,2WD,standard,Dammam,10,3,Blue,individual,0
Shevy,suv,6,1995,"94,597 SAR",2000,"42,057 SAR",50795,5.38,2WD,standard,Riyadh,6,2,Gray,individual,0
Mercetes,suv,4,2001,"106,532 SAR",2009,"24,592 SAR",418850,6.23,2WD,standard,Makkah,6,3,Red,company,0
Masda,sedan,4,2002,"72,441 SAR",2007,"37,199 SAR",157882,17.64,2WD,premium,Jeddah,4,1,White,individual,0
Mercetes,crossover,4,1991,"83,897 SAR",1992,"54,516 SAR",42519,3.75,4WD,standard,Jeddah,7,2,Red,individual,0
Honta,crossover,6,2005,"79,072 SAR",2008,"49,317 SAR",27485,14.66,4WD,standard,Riyadh,9,2,Silver,individual,0
Mercetes,suv,6,2006,"197,602 SAR",2009,"117,082 SAR",29210,5.11,4WD,premium,Makkah,6,2,White,company,1
Wolksvagon,suv,4,1994,"79,493 SAR",1998,"46,115 SAR",170251,10.98,2WD,standard,Makkah,6,3,White,company,0
JournalMotors,sedan,4,2002,"72,441 SAR",2007,"30,596 SAR",190848,12.17,2WD,standard,Madinah,4,3,Black,individual,0
Masda,sedan,8,2003,"52,779 SAR",2008,"25,935 SAR",101013,11.77,2WD,standard,Makkah,5,1,White,individual,0
Toyoda,sedan,4,1997,"56,239 SAR",2005,"20,168 SAR",177604,20.68,2WD,standard,Madinah,9,2,White,individual,1
JournalMotors,sedan,8,1998,"66,925 SAR",2003,"29,754 SAR",112491,6.45,2WD,standard,Makkah,6,2,Black,individual,0
Huendae,sedan,4,2001,"60,875 SAR",2004,"39,676 SAR",100794,17.03,4WD,standard,Dhahran,4,1,Silver,individual,0
Huendae,crossover,8,2002,"62,093 SAR",2002,"42,248 SAR",1125,11.92,2WD,standard,Riyadh,10,2,Blue,individual,0
Shevy,suv,6,1998,"120,465 SAR",2005,"51,498 SAR",135990,3.46,4WD,standard,Madinah,11,2,Black,company,0
Huendae,suv,8,2004,"96,902 SAR",2009,"52,908 SAR",89781,5.56,4WD,standard,Riyadh,3,3,Gray,individual,0
Shevy,sedan,4,2000,"97,480 SAR",2005,"43,339 SAR",63981,7.23,2WD,premium,Madinah,10,2,Red,individual,0
Shevy,suv,6,2005,"115,313 SAR",2009,"61,078 SAR",42699,1.56,2WD,standard,Dhahran,7,2,Blue,individual,1
JournalMotors,sedan,4,1994,"61,828 SAR",1996,"40,519 SAR",22498,5.72,2WD,standard,Dhahran,8,2,Gray,individual,1
Honta,crossover,6,1995,"75,678 SAR",1998,"49,822 SAR",118553,8.0,2WD,premium,Madinah,3,2,Blue,individual,0
Honta,sedan,4,1999,"48,759 SAR",2004,"26,356 SAR",92015,15.99,2WD,standard,Dhahran,6,3,Black,individual,0
Toyoda,sedan,8,2006,"80,653 SAR",2011,"43,407 SAR",116545,7.91,4WD,standard,Dammam,7,2,Black,individual,0
Huendae,crossover,4,1995,"54,055 SAR",1997,"37,289 SAR",21219,13.76,2WD,standard,Dammam,8,2,Gray,individual,0
Fourd,suv,4,1995,"94,597 SAR",2001,"40,440 SAR",62628,6.38,2WD,standard,Makkah,5,2,Black,individual,0
Nesshan,crossover,4,2003,"63,334 SAR",2010,"38,404 SAR",139388,15.64,2WD,standard,Riyadh,2,1,Gray,individual,1
Fourd,sedan,4,2003,"103,447 SAR",2010,"44,223 SAR",124325,11.84,2WD,premium,Jeddah,12,2,Blue,company,0
Honta,sedan,8,2001,"71,021 SAR",2003,"51,715 SAR",71213,12.02,2WD,premium,Makkah,3,1,White,company,0
Huendae,suv,8,2004,"80,752 SAR",2010,"38,155 SAR",76793,9.72,2WD,standard,Riyadh,13,2,Silver,individual,0
Wolksvagon,suv,4,2005,"98,840 SAR",2010,"56,151 SAR",108245,6.81,2WD,standard,Madinah,3,4,Blue,company,0
BeEmW,sedan,4,2002,"86,930 SAR",2006,"46,288 SAR",78713,11.39,4WD,standard,Dhahran,3,4,Silver,individual,0
Nesshan,suv,4,2002,"77,616 SAR",2006,"43,274 SAR",72918,13.61,2WD,standard,Makkah,7,2,Black,individual,0
Nesshan,sedan,6,1996,"64,326 SAR",2002,"39,005 SAR",102446,16.79,2WD,premium,Riyadh,3,2,White,individual,1
JournalMotors,sedan,8,2002,"72,441 SAR",2008,"29,420 SAR",229726,4.81,2WD,standard,Riyadh,9,1,Black,individual,0
Huendae,crossover,4,1996,"55,136 SAR",2005,"17,367 SAR",62428,13.7,2WD,standard,Madinah,0,2,Gray,individual,0
Toyoda,sedan,4,1997,"56,239 SAR",1997,"44,004 SAR",942,14.45,2WD,standard,Riyadh,5,3,White,individual,1
Mercetes,suv,6,2006,"117,620 SAR",2008,"69,567 SAR",65335,2.98,2WD,standard,Dammam,10,4,Blue,individual,1
BeEmW,suv,6,2001,"149,145 SAR",2004,"79,954 SAR",130597,3.09,2WD,premium,Dhahran,7,1,Blue,individual,0
Honta,suv,4,2004,"80,752 SAR",2011,"36,247 SAR",317401,13.02,2WD,standard,Riyadh,4,3,Silver,individual,0
Fourd,sedan,4,2001,"85,225 SAR",2005,"47,768 SAR",71785,6.34,4WD,standard,Dammam,2,3,White,individual,0
Honta,suv,4,2003,"79,168 SAR",2007,"41,933 SAR",159734,9.41,2WD,standard,Madinah,4,3,White,individual,0
JournalMotors,suv,4,1999,"102,395 SAR",2003,"49,070 SAR",155365,4.53,2WD,standard,Riyadh,7,1,Blue,individual,0
Shevy,suv,4,1995,"132,436 SAR",2001,"66,052 SAR",105821,6.21,2WD,premium,Madinah,3,2,Blue,individual,1
Toyoda,crossover,4,2001,"73,050 SAR",2006,"45,409 SAR",37909,16.16,2WD,standard,Madinah,10,2,Silver,individual,1
Fourd,sedan,8,2001,"71,021 SAR",2007,"33,734 SAR",121798,7.65,2WD,standard,Makkah,3,3,Blue,individual,0
Toyoda,suv,6,2000,"107,427 SAR",2005,"57,672 SAR",231029,8.23,4WD,standard,Jeddah,6,1,White,individual,1
Toyoda,sedan,4,2005,"65,893 SAR",2009,"44,261 SAR",82454,16.98,2WD,standard,Dammam,5,1,Black,individual,0
Shevy,suv,4,2000,"104,443 SAR",2005,"46,435 SAR",69683,3.98,2WD,standard,Madinah,4,3,Blue,individual,0
Shevy,crossover,4,2004,"90,442 SAR",2008,"47,904 SAR",48669,5.26,2WD,standard,Madinah,4,1,White,company,1
Huendae,sedan,4,1995,"45,046 SAR",1999,"27,557 SAR",152362,15.98,2WD,standard,Makkah,13,2,Black,individual,1
JournalMotors,suv,6,2003,"155,170 SAR",2009,"66,335 SAR",110581,3.4,2WD,premium,Jeddah,6,1,Gray,individual,0
Shevy,suv,4,1996,"135,085 SAR",2001,"63,395 SAR",107221,6.24,2WD,premium,Dhahran,3,4,White,individual,0
Fourd,suv,4,2007,"167,961 SAR",2012,"74,675 SAR",110769,4.5,2WD,premium,Dammam,9,2,Red,individual,0
Wolksvagon,suv,4,1995,"97,300 SAR",2000,"52,366 SAR",98004,7.84,4WD,standard,Makkah,10,3,Blue,individual,0
Nesshan,suv,4,2000,"74,602 SAR",2005,"36,659 SAR",102138,14.25,2WD,standard,Dammam,4,2,Gray,company,0
Toyoda,crossover,6,1999,"70,214 SAR",2005,"40,272 SAR",56275,13.72,2WD,standard,Dhahran,3,4,White,individual,1
Wolksvagon,suv,6,2001,"127,838 SAR",2002,"111,142 SAR",12190,9.95,2WD,premium,Dammam,10,1,White,individual,1
Honta,sedan,6,2000,"83,554 SAR",2004,"51,244 SAR",71783,17.81,4WD,premium,Dhahran,8,1,Brown,individual,0
Masda,sedan,4,2004,"75,368 SAR",2008,"44,122 SAR",75692,12.34,2WD,premium,Madinah,4,3,Black,individual,1
JournalMotors,suv,6,1994,"92,742 SAR",1999,"41,233 SAR",102697,3.32,2WD,standard,Dammam,6,2,Black,individual,0
Honta,sedan,4,1998,"47,803 SAR",2002,"31,094 SAR",82096,14.22,2WD,standard,Madinah,2,1,Red,individual,1
Nesshan,sedan,8,2005,"76,875 SAR",2012,"39,955 SAR",83363,16.95,2WD,premium,Dammam,10,3,Blue,individual,0
Toyoda,crossover,4,1999,"70,214 SAR",2000,"64,596 SAR",19323,13.22,2WD,standard,Makkah,3,1,Brown,individual,0
JournalMotors,sedan,8,2005,"107,626 SAR",2010,"47,850 SAR",43561,5.19,2WD,premium,Jeddah,6,3,Gray,individual,0
Huendae,suv,4,2003,"95,002 SAR",2008,"51,352 SAR",51163,15.77,4WD,standard,Jeddah,8,1,Gray,individual,0
Nesshan,crossover,4,2002,"62,093 SAR",2010,"19,315 SAR",354348,21.96,2WD,standard,Dammam,8,1,Red,individual,1
Shevy,suv,4,2004,"135,663 SAR",2008,"76,039 SAR",46218,9.13,4WD,standard,Dammam,1,2,Brown,company,0
Fourd,crossover,4,2005,"129,151 SAR",2010,"57,420 SAR",31869,7.54,2WD,premium,Riyadh,13,3,White,individual,0
JournalMotors,sedan,4,2006,"94,096 SAR",2013,"40,226 SAR",139544,7.6,4WD,standard,Jeddah,8,2,Blue,individual,0
Honta,sedan,8,2004,"53,834 SAR",2010,"24,164 SAR",276681,13.31,2WD,standard,Jeddah,8,3,Silver,individual,0
Huendae,suv,4,1999,"122,874 SAR",2000,"92,660 SAR",44352,14.8,4WD,premium,Dammam,10,2,Gray,individual,1
Geep,suv,8,2004,"113,052 SAR",2010,"48,329 SAR",123993,3.5,2WD,standard,Jeddah,5,3,Red,individual,0
Toyoda,suv,4,2000,"89,522 SAR",2007,"50,960 SAR",137613,15.42,2WD,standard,Jeddah,5,2,White,individual,0
JournalMotors,suv,4,2003,"110,836 SAR",2005,"72,637 SAR",33923,7.11,2WD,standard,Dhahran,7,2,Black,individual,1
Nesshan,crossover,4,2001,"60,875 SAR",2006,"33,237 SAR",117085,14.18,2WD,standard,Dhahran,2,3,White,individual,0
Shevy,sedan,8,1998,"66,925 SAR",2003,"33,060 SAR",56026,4.45,2WD,standard,Jeddah,2,3,Black,individual,0
Masda,suv,6,1994,"66,244 SAR",1999,"30,924 SAR",224024,13.11,2WD,standard,Jeddah,6,2,Silver,company,0
Fourd,suv,6,2002,"130,395 SAR",2004,"81,182 SAR",87508,2.94,4WD,standard,Dhahran,11,1,Blue,individual,1
JournalMotors,sedan,4,2002,"86,930 SAR",2007,"38,649 SAR",257098,9.49,4WD,standard,Riyadh,3,2,Red,individual,0
JournalMotors,suv,4,2002,"130,395 SAR",2007,"64,415 SAR",59181,3.84,4WD,standard,Makkah,3,1,Blue,individual,0
Fourd,sedan,4,2004,"75,368 SAR",2007,"42,423 SAR",116129,9.97,2WD,standard,Makkah,9,2,Black,individual,1
Toyoda,suv,4,1999,"147,449 SAR",2007,"43,493 SAR",142738,13.19,4WD,premium,Riyadh,6,4,White,individual,0
Honta,suv,4,2003,"79,168 SAR",2006,"46,908 SAR",119743,11.39,2WD,standard,Madinah,4,3,Blue,individual,0
Nesshan,suv,6,1995,"67,569 SAR",1998,"42,142 SAR",50764,12.18,2WD,standard,Riyadh,10,2,Gray,individual,0
Honta,sedan,4,2007,"68,555 SAR",2013,"39,590 SAR",73469,26.7,4WD,standard,Madinah,2,2,Gray,individual,0
Shevy,crossover,6,1999,"81,916 SAR",2004,"42,489 SAR",89967,4.21,2WD,standard,Dammam,0,1,Gray,individual,1
Toyoda,sedan,6,2005,"92,251 SAR",2011,"50,126 SAR",126971,8.91,2WD,premium,Makkah,9,2,Gray,company,1
Fourd,sedan,4,1995,"75,678 SAR",2003,"19,411 SAR",153048,7.53,4WD,standard,Jeddah,4,2,Black,individual,0
Toyoda,sedan,4,1999,"58,511 SAR",2001,"48,507 SAR",83952,19.99,2WD,standard,Dammam,6,3,Black,individual,1
Fourd,suv,4,2005,"138,376 SAR",2009,"69,803 SAR",84731,8.32,4WD,standard,Riyadh,4,2,Silver,company,0
JournalMotors,sedan,6,1999,"68,263 SAR",2002,"38,520 SAR",30124,9.77,2WD,standard,Makkah,5,2,Blue,company,0
Fourd,crossover,4,1998,"80,310 SAR",2007,"19,569 SAR",274269,5.54,2WD,standard,Makkah,10,2,Black,individual,0
Wolksvagon,sedan,4,2000,"71,618 SAR",2004,"43,624 SAR",149755,12.9,4WD,standard,Makkah,5,3,Silver,individual,1
JournalMotors,suv,4,1997,"118,103 SAR",1999,"73,713 SAR",35580,6.88,4WD,standard,Riyadh,12,1,White,individual,0
Shevy,suv,8,2004,"113,052 SAR",2010,"48,329 SAR",142435,4.24,2WD,standard,Riyadh,7,3,Gray,individual,0
Toyoda,suv,4,1999,"122,874 SAR",1999,"91,565 SAR",726,11.46,2WD,premium,Dhahran,11,1,Red,individual,0
JournalMotors,suv,4,2007,"143,967 SAR",2009,"85,364 SAR",83117,4.99,4WD,standard,Jeddah,5,1,Brown,individual,0
Fourd,sedan,8,1999,"68,263 SAR",2001,"47,340 SAR",46724,3.64,2WD,standard,Madinah,0,3,Red,individual,0
JournalMotors,sedan,4,2000,"83,554 SAR",2003,"49,768 SAR",129389,4.85,4WD,standard,Makkah,2,2,Silver,individual,0
Geep,sedan,6,2006,"94,096 SAR",2012,"44,695 SAR",41596,6.17,4WD,standard,Madinah,2,2,Brown,individual,0
Shevy,sedan,8,2004,"75,368 SAR",2010,"32,219 SAR",126491,5.8,2WD,standard,Jeddah,8,1,White,company,0
Honta,suv,4,1997,"98,419 SAR",2000,"61,230 SAR",106037,14.16,2WD,premium,Madinah,6,2,White,individual,1
Shevy,sedan,8,2005,"76,875 SAR",2012,"32,781 SAR",237350,4.63,2WD,standard,Riyadh,8,1,White,individual,1
JournalMotors,crossover,4,2004,"90,442 SAR",2007,"50,908 SAR",115456,8.52,2WD,standard,Madinah,8,1,Red,individual,1
Toyoda,suv,4,1992,"106,969 SAR",1996,"68,586 SAR",82046,11.28,2WD,premium,Jeddah,5,2,Gray,individual,1
Fourd,suv,6,1999,"122,874 SAR",2005,"58,365 SAR",61245,5.51,4WD,standard,Riyadh,2,3,White,company,0
Toyoda,suv,4,2007,"102,833 SAR",2012,"55,344 SAR",93823,12.86,2WD,standard,Dhahran,6,2,Black,company,0
Fourd,suv,4,1995,"94,597 SAR",1996,"64,704 SAR",12856,5.67,2WD,standard,Madinah,6,1,Gray,individual,0
JournalMotors,suv,4,2001,"106,532 SAR",2005,"56,427 SAR",76118,5.18,2WD,standard,Dammam,10,1,White,company,1
Honta,suv,4,2007,"102,833 SAR",2012,"48,005 SAR",197973,13.34,4WD,standard,Dhahran,8,2,Black,individual,0
Mercetes,sedan,8,2002,"101,418 SAR",2005,"57,230 SAR",25265,2.63,2WD,premium,Riyadh,8,1,Black,company,0
Masda,suv,4,1994,"66,244 SAR",2000,"29,735 SAR",236178,10.03,2WD,standard,Dammam,8,2,Gray,individual,0
Shevy,suv,4,2003,"155,170 SAR",2005,"92,006 SAR",77356,4.76,2WD,premium,Makkah,4,3,Silver,individual,0
JournalMotors,suv,4,2003,"133,003 SAR",2006,"83,392 SAR",33394,8.16,4WD,standard,Madinah,3,3,Silver,company,0
JournalMotors,suv,4,1998,"100,387 SAR",2006,"25,749 SAR",161425,3.93,2WD,standard,Madinah,8,3,Silver,individual,0
Huendae,crossover,8,2004,"64,601 SAR",2009,"35,272 SAR",89769,10.72,2WD,standard,Dammam,2,3,Gray,company,0
Shevy,sedan,4,1995,"105,949 SAR",1999,"59,384 SAR",89169,7.67,4WD,premium,Dhahran,3,1,Gray,company,0
JournalMotors,crossover,4,2003,"88,668 SAR",2009,"42,117 SAR",114845,5.67,2WD,standard,Dammam,3,3,Silver,individual,0
Honta,suv,6,1998,"71,705 SAR",2002,"39,979 SAR",31002,13.78,2WD,standard,Jeddah,8,2,Blue,individual,0
Honta,suv,8,2001,"91,313 SAR",2003,"69,991 SAR",33448,7.53,4WD,standard,Jeddah,2,2,White,company,0
Masda,suv,4,2002,"77,616 SAR",2005,"53,787 SAR",67052,8.22,2WD,standard,Madinah,3,2,Blue,individual,0
Masda,crossover,4,2007,"68,555 SAR",2009,"54,912 SAR",65420,18.06,2WD,standard,Makkah,1,1,White,individual,0
Toyoda,sedan,4,2000,"59,681 SAR",2008,"20,333 SAR",246952,15.21,2WD,standard,Madinah,10,3,Red,individual,1
Honta,sedan,8,1991,"41,616 SAR",1994,"25,955 SAR",60991,6.82,2WD,standard,Dhahran,5,1,White,individual,0
Fourd,suv,4,2005,"161,439 SAR",2008,"95,655 SAR",26127,6.17,2WD,premium,Madinah,4,1,Gray,individual,1
Honta,crossover,6,2002,"62,093 SAR",2007,"30,512 SAR",42732,13.95,2WD,standard,Makkah,8,3,Blue,individual,0
Fourd,suv,6,2002,"182,553 SAR",2007,"81,163 SAR",55175,2.79,4WD,premium,Jeddah,4,1,Blue,individual,0
Toyoda,crossover,6,1998,"96,372 SAR",2001,"76,803 SAR",35976,13.4,2WD,premium,Jeddah,2,1,Silver,individual,1
Shevy,sedan,4,2004,"75,368 SAR",2009,"33,508 SAR",97509,6.16,2WD,standard,Madinah,8,1,Gray,individual,0
Toyoda,suv,4,2007,"102,833 SAR",2009,"73,810 SAR",81412,7.62,2WD,standard,Dammam,14,2,White,individual,0
JournalMotors,sedan,6,2002,"72,441 SAR",2010,"19,510 SAR",69508,6.46,2WD,standard,Makkah,11,1,Silver,individual,1
Huendae,sedan,6,2003,"63,334 SAR",2005,"48,060 SAR",40849,15.94,4WD,standard,Madinah,8,2,Silver,individual,0
Toyoda,sedan,4,2003,"76,001 SAR",2006,"51,397 SAR",151302,21.59,4WD,standard,Riyadh,10,2,Gray,individual,0
JournalMotors,suv,6,2005,"115,313 SAR",2008,"61,817 SAR",67717,4.21,2WD,standard,Dhahran,5,4,Silver,individual,0
Huendae,sedan,4,1997,"46,866 SAR",2003,"27,065 SAR",144157,17.28,2WD,standard,Dhahran,1,2,Blue,individual,0
Honta,sedan,6,2002,"86,930 SAR",2006,"59,238 SAR",42335,16.54,4WD,premium,Jeddah,3,3,Silver,individual,0
Shevy,sedan,4,1999,"68,263 SAR",2002,"38,424 SAR",113197,6.61,2WD,standard,Dammam,8,1,Black,individual,1
Toyoda,sedan,4,2001,"73,050 SAR",2008,"41,479 SAR",273578,15.75,4WD,standard,Makkah,8,1,Silver,company,1
Shevy,sedan,6,2003,"103,447 SAR",2007,"57,982 SAR",75724,3.23,2WD,premium,Dammam,2,2,Gray,company,0
JournalMotors,crossover,8,1993,"72,739 SAR",1996,"47,887 SAR",28108,3.57,2WD,standard,Dhahran,2,1,White,individual,1
Honta,sedan,4,2005,"54,911 SAR",2009,"39,290 SAR",84862,19.57,2WD,standard,Madinah,3,3,Black,company,1
BeEmW,suv,8,2000,"146,220 SAR",2002,"91,263 SAR",47797,3.63,2WD,premium,Jeddah,9,2,Black,individual,0
Toyoda,sedan,6,1999,"58,511 SAR",2004,"32,907 SAR",173915,15.4,2WD,standard,Dammam,6,2,Black,individual,0
Huendae,crossover,4,2005,"65,893 SAR",2006,"52,056 SAR",38226,17.09,2WD,standard,Jeddah,11,2,White,individual,0
Honta,sedan,6,2003,"52,779 SAR",2003,"43,891 SAR",1254,19.64,2WD,standard,Jeddah,1,1,Black,individual,0
Fourd,suv,6,2004,"113,052 SAR",2009,"47,749 SAR",262240,4.33,2WD,standard,Madinah,2,4,White,individual,0
Nesshan,sedan,4,2001,"60,875 SAR",2004,"43,852 SAR",31196,22.66,4WD,standard,Dammam,8,1,Red,individual,1
Masda,suv,4,2000,"89,522 SAR",2005,"41,791 SAR",213760,11.68,4WD,standard,Dammam,9,1,Silver,individual,0
Shevy,crossover,4,1996,"92,630 SAR",2003,"39,599 SAR",154012,3.71,4WD,standard,Riyadh,8,2,Red,individual,0
Fourd,suv,4,2006,"117,620 SAR",2011,"54,908 SAR",94708,7.14,2WD,standard,Madinah,7,2,Brown,individual,1
JournalMotors,suv,4,2005,"115,313 SAR",2013,"29,577 SAR",149231,4.44,2WD,standard,Madinah,6,2,Gray,company,0
JournalMotors,suv,4,2000,"104,443 SAR",2007,"49,486 SAR",139868,3.6,2WD,standard,Makkah,3,4,Black,company,1
Masda,suv,4,2008,"87,408 SAR",2013,"47,247 SAR",35952,15.46,2WD,standard,Madinah,5,2,Blue,individual,0
Toyoda,suv,4,1999,"87,767 SAR",2004,"47,118 SAR",236141,12.66,2WD,standard,Madinah,4,3,Blue,individual,1
JournalMotors,suv,6,2003,"110,836 SAR",2007,"55,911 SAR",26081,4.01,2WD,standard,Makkah,4,1,White,company,0
JournalMotors,crossover,6,1994,"74,194 SAR",1998,"37,427 SAR",79503,4.32,2WD,standard,Makkah,6,1,White,individual,0
JournalMotors,sedan,4,2006,"109,778 SAR",2012,"49,276 SAR",80630,6.91,2WD,premium,Dammam,7,1,Blue,individual,1
Huendae,crossover,4,1998,"57,364 SAR",2000,"39,473 SAR",69516,11.01,2WD,standard,Riyadh,6,3,Silver,individual,1
JournalMotors,crossover,4,2003,"106,402 SAR",2007,"62,620 SAR",40514,6.58,4WD,standard,Riyadh,3,2,Gray,individual,1
Toyoda,suv,6,2000,"89,522 SAR",2004,"54,666 SAR",71584,12.34,2WD,standard,Dammam,9,3,Black,individual,0
Honta,sedan,4,2007,"79,981 SAR",2011,"44,593 SAR",52074,14.15,2WD,premium,Dammam,5,2,Black,individual,0
Toyoda,suv,6,2005,"98,840 SAR",2006,"90,932 SAR",16572,5.44,2WD,standard,Makkah,2,1,Red,individual,0
JournalMotors,sedan,6,2003,"73,890 SAR",2011,"19,900 SAR",186632,3.14,2WD,standard,Riyadh,8,2,Brown,individual,1
Huendae,suv,6,1996,"68,921 SAR",2001,"33,867 SAR",61515,11.22,2WD,standard,Madinah,6,2,Red,individual,0
Toyoda,sedan,4,1999,"58,511 SAR",2003,"37,714 SAR",155976,13.3,2WD,standard,Riyadh,1,1,White,individual,0
Shevy,sedan,4,2006,"78,413 SAR",2011,"34,775 SAR",233326,7.73,2WD,standard,Makkah,8,2,Silver,individual,1
Huendae,suv,4,2006,"100,817 SAR",2008,"69,374 SAR",45899,13.8,4WD,standard,Madinah,10,4,Blue,individual,1
Shevy,suv,6,2009,"124,819 SAR",2014,"61,660 SAR",40102,3.21,2WD,standard,Jeddah,2,2,Black,company,0
Toyoda,crossover,4,2002,"104,316 SAR",2002,"85,509 SAR",1074,15.29,2WD,premium,Madinah,7,3,Blue,individual,0
Honta,crossover,4,1994,"52,995 SAR",1995,"44,070 SAR",16640,17.4,2WD,standard,Jeddah,9,2,Blue,individual,0
Fourd,sedan,6,1996,"108,068 SAR",2001,"48,047 SAR",39772,3.84,4WD,premium,Riyadh,7,1,Red,individual,0
Masda,suv,8,1997,"118,103 SAR",2004,"55,803 SAR",88382,8.68,4WD,premium,Riyadh,5,2,Gray,individual,0
JournalMotors,suv,4,2005,"115,313 SAR",2009,"58,169 SAR",58952,7.78,2WD,standard,Madinah,6,3,White,individual,0
Shevy,crossover,4,1998,"80,310 SAR",2004,"32,615 SAR",56158,6.12,2WD,standard,Makkah,10,4,Black,company,0
Shevy,suv,4,1998,"120,465 SAR",2005,"51,498 SAR",133847,6.82,4WD,standard,Madinah,13,2,White,individual,0
Shevy,sedan,8,2002,"101,418 SAR",2007,"45,090 SAR",43463,6.11,2WD,premium,Madinah,9,2,Silver,individual,0
