Manufacturer,Type,Cylinders,Model_Year,Model_Price,Sold_Year,Sale_Price,KM_Driven,KPL,Power,Class,Location,Accident_History,Owner_History,Color,Seller_Type,Service_History
Toyoda,suv,8,2004,"96,902 SAR",2011,"50,146 SAR",144646,8.93,2WD,standard,Dammam,4,2,Color Black,individual,0
Nesshan,sedan,6,2005,"54,911 SAR",2013,"17,123 SAR",161909,18.67,2WD,standard,Madinah,7,2,Blue,individual,0
Toyoda,suv,4,2004,,2011,"63,519 SAR",313370,11430.0mpl,4WD,standard,Makkah,2,-2,White Color,individual,0
Shevy,sedan,4,1997,"78,735 SAR",2004,"31,976 SAR",260726,8.92,4WD,STANDARD,Dammam,5,2,Black,company,0
Masda,suv,4,2003,,2009,"52,370 SAR",43372,10460.0mpl,2WD,premium,Madinah,8,3,White,individual,0
Fourd,sedan,4,2003,"88,668 SAR",2011,"22,743 SAR",90309,7.03,4WD,standard,Jeddah,6,-2,White Color,individual,0
Wolksvagon,suv,4,2001,"91,313 SAR",2006,"49,144 SAR",92516,8.49,2WD,standard,Riyadh,9,2,Red Color,company,0
JournalMotors,suv,4,1996,"115,787 SAR",2000,"58,408 SAR",46786,8.41,4WD,standard,Madinah,7,1,Red,individual,0
Huendae,sedan,4,2006,"67,211 SAR",2014,"18,916 SAR",282294,21.33,4WD,standard,Jeddah,5,4,Silver Color,company,0
Toyoda,crossover,8,2002,"74,511 SAR",2003,"61,695 SAR",20079,10510.0mpl,2WD,standard,Riyadh,6,2,Blue,individual,0
Huendae,crossover,4,2004,"90,442 SAR",2008,"50,425 SAR",53917,13.58,2WD,PREMIUM,Riyadh,9,2,White,individual,0
Toyoda,crossover,4,2006,"112,915 SAR",2009,"89,087 SAR",69325,16540.0mpl,2WD,premium,Riyadh,10,1,White,individual,1
JournalMotors,sedan,8,2003,"73,890 SAR",2007,"41,311 SAR",166920,3720.0mpl,2WD,standard,Jeddah,3,1,Silver,individual,1
Shevy,suv,6,2008,"146,846 SAR",2014,"69,577 SAR",243274,4.31,4WD,standard,Dammam,2,1,Gray,individual,1
Fourd,sedan,4,1993,"60,616 SAR",1994,"48,371 SAR",10003,7700.0mpl,2WD,standard,Jeddah,3,1,Blue,company,1
Wolksvagon,crossover,4,2004,"77,522 SAR",2005,"64,188 SAR",18415,7450.0mpl,2WD,STANDARD,Jeddah,10,-5,Black,individual,0
Shevy,sedan,4,1995,,2000,"29,596 SAR",192928,6.89,2WD,standard,Madinah,2,-3,White Color,individual,0
Toyoda,sedan,4,1997,"56,239 SAR",2000,"40,337 SAR",57660,14.78,2WD,standard,Jeddah,7,2,White Color,individual,1
Wolksvagon,suv,8,2005,,2008,"64,141 SAR",117361,6.65,2WD,standard,Jeddah,7,3,Gray Color,individual,0
Wolksvagon,sedan,4,2003,,2003,"66,075 SAR",825,14.01,2WD,premium,Makkah,6,2,Silver Color,individual,0
Masda,suv,8,1997,"70,299 SAR",1999,"48,374 SAR",65696,3640.0mpl,2WD,standard,Makkah,9,-5,Color Black,individual,1
Honta,sedan,8,2005,"76,875 SAR",2010,"41,554 SAR",106453,15.08,2WD,PREMIUM,Riyadh,6,3,Brown,individual,0
Geep,crossover,4,2007,"134,369 SAR",2011,"75,313 SAR",34943,7360.0mpl,2WD,premium,Dammam,1,3,Silver,individual,0
Toyoda,sedan,6,1993,"51,956 SAR",1994,"43,019 SAR",15729,10.61,2WD,standard,Jeddah,5,-2,Blue,individual,0
Nesshan,suv,4,1995,,1997,"51,273 SAR",20725,16.87,2WD,standard,Makkah,6,3,Black,individual,0
JournalMotors,sedan,4,2000,"69,628 SAR",2007,"29,765 SAR",132363,5.52,2WD,standard,Dhahran,7,1,White Color,individual,0
Honta,crossover,4,1998,,2002,"39,896 SAR",205716,22.41,4WD,standard,Makkah,5,1,White Color,individual,1
Shevy,sedan,6,1997,"91,858 SAR",2004,"39,269 SAR",137544,4510.0mpl,2WD,premium,Riyadh,9,2,Gray,individual,0
Toyoda,crossover,4,2002,"104,316 SAR",2008,"51,284 SAR",237010,13040.0mpl,2WD,premium,Riyadh,7,-5,Color Black,company,0
Nesshan,suv,8,2006,,2007,"60,338 SAR",43334,8.84,2WD,STANDARD,Jeddah,4,2,Black,individual,0
Nesshan,sedan,4,2000,"49,734 SAR",2005,"26,816 SAR",169484,20.13,2WD,standard,Dammam,6,2,Color Blue,individual,1
Fourd,sedan,4,2005,"76,875 SAR",2011,"32,781 SAR",239035,3.9,2WD,standard,Madinah,9,3,Silver,individual,1
Honta,crossover,4,2007,"68,555 SAR",2012,"37,056 SAR",48314,20.71,2WD,standard,Madinah,4,2,White,individual,0
Toyoda,crossover,4,2005,"79,072 SAR",2009,"48,285 SAR",42657,13.5,2WD,standard,Makkah,4,2,Black,individual,0
Nesshan,suv,6,2000,"104,443 SAR",2004,"64,055 SAR",30604,15.4,2WD,premium,Madinah,13,2,Color Black,individual,0
Fourd,suv,4,2007,"119,972 SAR",2008,"86,163 SAR",21699,5560.0mpl,2WD,STANDARD,Dammam,7,2,Color Blue,individual,1
JournalMotors,suv,4,2000,"104,443 SAR",2007,"46,881 SAR",128759,6.43,2WD,STANDARD,Jeddah,8,2,White,individual,1
Shevy,suv,6,1997,"98,419 SAR",2002,"41,569 SAR",189447,4.32,2WD,standard,Dammam,11,-3,White,company,0
Fourd,sedan,4,2002,"72,441 SAR",2008,"36,129 SAR",121664,5160.0mpl,2WD,STANDARD,Makkah,2,2,Silver Color,individual,1
JournalMotors,suv,4,2005,,2008,"65,071 SAR",59749,4.97,2WD,standard,Jeddah,12,3,White,individual,0
Honta,suv,4,2005,"115,313 SAR",2006,"87,176 SAR",8210,13200.0mpl,2WD,premium,Madinah,5,2,White,company,0
Masda,suv,6,2000,,2004,"55,458 SAR",75621,9070.0mpl,4WD,standard,Dhahran,3,2,Gray,individual,0
Masda,suv,4,2001,"91,313 SAR",2006,"44,759 SAR",237965,12.99,4WD,standard,Riyadh,10,1,Black,individual,1
JournalMotors,sedan,6,2008,,2015,"46,501 SAR",77157,5.32,4WD,standard,Madinah,3,-5,Silver Color,individual,0
Wolksvagon,crossover,4,2004,,2007,"70,606 SAR",69759,14400.0mpl,4WD,standard,Dhahran,2,-3,Brown,company,0
Fourd,sedan,4,2002,,2006,"48,602 SAR",133556,9.54,2WD,premium,Dammam,9,-3,White,individual,0
Mercetes,sedan,4,2000,"69,628 SAR",2004,"36,880 SAR",78258,5.86,2WD,STANDARD,Madinah,7,-3,Red,individual,1
Masda,suv,4,2005,"82,367 SAR",2009,"43,627 SAR",173168,11520.0mpl,2WD,standard,Riyadh,5,3,Silver,individual,0
Shevy,sedan,4,1997,"78,735 SAR",1999,"49,142 SAR",27293,6.85,4WD,standard,Madinah,8,-3,Black,company,0
Honta,crossover,6,2001,"60,875 SAR",2006,"29,913 SAR",107740,10190.0mpl,2WD,standard,Jeddah,12,-3,Silver,individual,0
Fourd,suv,4,2007,,2015,"30,772 SAR",146075,4.1,2WD,standard,Makkah,11,1,Blue,company,0
Honta,crossover,4,2002,"104,316 SAR",2006,"64,623 SAR",38728,11.11,4WD,PREMIUM,Riyadh,3,-5,Color Blue,company,0
Geep,suv,8,2004,"113,052 SAR",2009,"53,055 SAR",195551,2.34,2WD,standard,Dammam,3,-3,White Color,individual,0
Wolksvagon,sedan,4,2003,"88,668 SAR",2010,"48,179 SAR",137490,13.7,2WD,PREMIUM,Jeddah,4,2,Silver Color,individual,1
Fourd,sedan,6,2002,"72,441 SAR",2002,"49,549 SAR",807,6.55,2WD,STANDARD,Dammam,3,3,Blue,individual,0
Fourd,sedan,8,1997,,2002,"35,005 SAR",95353,3.1,4WD,standard,Jeddah,5,-3,Silver,company,0
Fourd,sedan,4,2006,"78,413 SAR",2011,"34,862 SAR",61928,5.66,2WD,STANDARD,Riyadh,4,3,Gray,company,0
Shevy,sedan,8,2004,"75,368 SAR",2006,"44,688 SAR",74273,4190.0mpl,2WD,standard,Makkah,9,1,Red,individual,0
Nesshan,suv,4,2000,"74,602 SAR",2008,"24,674 SAR",126135,9.09,2WD,STANDARD,Jeddah,1,2,Blue,individual,1
Honta,suv,4,2008,,2011,"76,323 SAR",18958,12.87,2WD,PREMIUM,Dhahran,11,1,Black,individual,0
Toyoda,suv,8,2006,,2010,"68,404 SAR",73103,8.93,2WD,standard,Madinah,3,-3,Gray,company,0
Fourd,suv,4,1996,"96,489 SAR",2002,"39,186 SAR",249862,7.17,2WD,STANDARD,Madinah,6,-3,Gray Color,individual,0
Shevy,crossover,4,1992,,1999,"33,873 SAR",77372,4.6,2WD,standard,Dammam,3,-3,Gray Color,individual,0
Shevy,crossover,4,2005,"92,251 SAR",2010,"43,065 SAR",105893,6470.0mpl,2WD,STANDARD,Makkah,9,-3,Gray Color,individual,1
Fourd,sedan,4,2003,"124,136 SAR",2007,"62,620 SAR",43852,6.96,4WD,premium,Madinah,7,2,Silver,individual,0
Nesshan,suv,4,2007,"102,833 SAR",2015,"30,772 SAR",272933,10550.0mpl,4WD,STANDARD,Jeddah,2,-2,White,company,0
Shevy,suv,4,1999,,2003,"54,235 SAR",87412,6500.0mpl,2WD,standard,Dhahran,7,1,Black,individual,1
Honta,sedan,4,1997,"46,866 SAR",2003,"24,297 SAR",235051,23.6,2WD,standard,Riyadh,7,2,Silver,individual,1
Shevy,crossover,4,2003,"88,668 SAR",2006,"49,910 SAR",131915,5.52,2WD,standard,Madinah,7,3,Red Color,individual,1
Toyoda,crossover,4,2003,"76,001 SAR",2011,"27,531 SAR",102798,12.07,2WD,standard,Dhahran,2,2,Blue,individual,1
Honta,suv,8,2007,"102,833 SAR",2011,"54,467 SAR",164415,9.1,4WD,standard,Dammam,6,-2,Black,individual,0
Toyoda,sedan,8,2001,"85,225 SAR",2005,"49,440 SAR",168491,10720.0mpl,2WD,premium,Makkah,6,-3,Silver,individual,0
Shevy,crossover,4,1992,"85,575 SAR",1995,"45,875 SAR",111768,6.92,4WD,standard,Makkah,9,2,Brown,company,0
Toyoda,suv,4,2003,"95,002 SAR",2005,"75,766 SAR",76311,10.4,2WD,STANDARD,Dammam,1,2,Color Blue,individual,0
BeEmW,suv,4,1992,"124,798 SAR",1996,"62,954 SAR",28289,8.52,2WD,PREMIUM,Dhahran,5,1,Color Blue,company,0
Nesshan,sedan,4,2003,"63,334 SAR",2010,"36,575 SAR",83180,21.83,4WD,standard,Dhahran,3,1,Silver,company,0
Masda,sedan,8,2003,"52,779 SAR",2008,"27,232 SAR",101260,10.84,2WD,STANDARD,Madinah,9,1,White Color,company,1
Toyoda,sedan,6,1995,"54,055 SAR",2001,"29,372 SAR",116749,13.89,2WD,STANDARD,Dammam,7,-3,Gray Color,individual,1
Masda,suv,4,1991,"62,424 SAR",1997,"28,020 SAR",63700,9840.0mpl,2WD,standard,Dhahran,11,-2,Color Black,individual,0
Toyoda,sedan,4,2003,"63,334 SAR",2006,"48,070 SAR",59820,11.42,2WD,STANDARD,Dhahran,3,3,Color Black,individual,0
Nesshan,suv,4,2001,"106,532 SAR",2008,"47,819 SAR",335171,12.91,2WD,premium,Makkah,7,2,White,company,0
Honta,sedan,4,1991,"41,616 SAR",1995,"29,777 SAR",96467,20990.0mpl,2WD,standard,Makkah,3,2,Gray,company,1
Nesshan,sedan,4,1993,"43,297 SAR",1999,"22,447 SAR",258792,21540.0mpl,2WD,standard,Dhahran,6,-5,Blue,company,1
Masda,sedan,4,2005,"54,911 SAR",2009,"32,146 SAR",37704,14790.0mpl,2WD,standard,Jeddah,4,3,White,individual,1
Fourd,suv,4,1992,"89,141 SAR",1995,"58,685 SAR",59144,4.8,2WD,standard,Jeddah,3,2,Color Black,company,1
Masda,crossover,8,1997,,2000,"37,024 SAR",24336,11.95,2WD,standard,Dhahran,3,4,Gray,company,0
Huendae,crossover,6,2005,"65,893 SAR",2011,"32,535 SAR",229231,19030.0mpl,2WD,standard,Madinah,6,2,Silver Color,individual,0
Masda,crossover,6,2000,"59,681 SAR",2006,"28,199 SAR",83884,9.01,2WD,standard,Madinah,4,3,Color Blue,individual,0
Nesshan,sedan,4,2003,,2009,"36,484 SAR",106751,28660.0mpl,2WD,premium,Jeddah,4,-5,Red Color,individual,0
Shevy,sedan,4,2002,"72,441 SAR",2002,"44,594 SAR",849,9050.0mpl,2WD,standard,Riyadh,6,3,Silver,individual,0
Toyoda,sedan,4,2002,,2005,"46,657 SAR",52610,15.89,2WD,standard,Riyadh,9,1,Black,individual,0
JournalMotors,suv,4,2004,,2008,"95,809 SAR",51563,6.11,4WD,PREMIUM,Madinah,9,-5,Color Blue,individual,0
Nesshan,sedan,4,2003,"73,890 SAR",2006,"50,693 SAR",59214,23.91,2WD,premium,Dammam,4,-5,Color Black,individual,0
JournalMotors,sedan,4,2008,"114,213 SAR",2013,"50,779 SAR",83893,9.59,2WD,premium,Dhahran,8,3,Black,individual,0
JournalMotors,suv,8,2003,"110,836 SAR",2005,"69,005 SAR",92084,1.38,2WD,standard,Jeddah,6,1,White Color,individual,1
JournalMotors,sedan,4,1995,"63,065 SAR",2000,"28,038 SAR",99636,9740.0mpl,2WD,standard,Dammam,8,3,Gray,individual,0
Wolksvagon,sedan,6,1999,,2005,"28,765 SAR",236264,13200.0mpl,2WD,standard,Riyadh,12,3,White,individual,0
Huendae,suv,4,2006,"117,620 SAR",2007,"97,812 SAR",23256,16000.0mpl,2WD,PREMIUM,Riyadh,10,-3,Gray,individual,0
Toyoda,suv,4,1993,,1999,"40,230 SAR",288603,9600.0mpl,2WD,standard,Makkah,9,-5,Black,individual,1
JournalMotors,suv,6,1997,"98,419 SAR",2002,"43,757 SAR",101745,2.29,2WD,STANDARD,Riyadh,5,2,Gray Color,individual,0
Nesshan,sedan,6,2003,,2008,"25,676 SAR",266996,20.17,2WD,standard,Dammam,8,-2,Brown,individual,0
JournalMotors,sedan,4,2004,"75,368 SAR",2007,"42,530 SAR",18346,6.81,2WD,STANDARD,Makkah,8,-3,White,individual,0
Honta,suv,6,2001,"76,094 SAR",2007,"41,747 SAR",73176,15.02,2WD,standard,Madinah,3,-3,Blue,individual,0
Toyoda,crossover,4,2002,,2008,"38,559 SAR",140876,13400.0mpl,2WD,standard,Jeddah,6,1,Silver,individual,0
BeEmW,crossover,4,2003,"88,668 SAR",2009,"39,800 SAR",128445,4.5,2WD,STANDARD,Jeddah,4,1,Silver,individual,1
Masda,sedan,4,1995,"54,055 SAR",2000,"27,890 SAR",101058,12240.0mpl,4WD,standard,Dhahran,4,2,Color Black,individual,1
Honta,sedan,4,1999,"81,916 SAR",2006,"42,575 SAR",109512,20500.0mpl,4WD,premium,Dammam,10,-3,Silver,individual,0
Shevy,sedan,4,2006,"78,413 SAR",2013,"35,197 SAR",94840,12.57,2WD,standard,Madinah,4,-3,Black,individual,1
Toyoda,sedan,4,2003,"88,668 SAR",2008,"52,493 SAR",113179,16640.0mpl,2WD,premium,Dhahran,6,2,Red,individual,0
JournalMotors,crossover,4,2003,"106,402 SAR",2006,"63,044 SAR",48253,8.21,4WD,standard,Makkah,11,2,Silver,individual,1
Honta,crossover,6,1997,"78,735 SAR",2003,"40,922 SAR",57263,16.34,2WD,premium,Riyadh,10,2,Black,company,0
Mercetes,crossover,6,1998,"80,310 SAR",2002,"45,013 SAR",97327,3740.0mpl,2WD,STANDARD,Jeddah,2,-2,Gray Color,company,0
Masda,suv,4,2007,,2008,"64,784 SAR",20145,11000.0mpl,2WD,STANDARD,Makkah,13,3,Red,individual,0
Fourd,suv,4,2004,"158,274 SAR",2013,"36,537 SAR",462999,7.41,2WD,PREMIUM,Madinah,7,-2,White Color,individual,0
Geep,sedan,4,1995,"63,065 SAR",2001,"28,458 SAR",232558,7.68,2WD,STANDARD,Dammam,2,-5,White Color,individual,0
Fourd,suv,4,1999,,2002,"94,376 SAR",32693,6.23,2WD,premium,Riyadh,3,2,White Color,company,1
Huendae,sedan,6,2002,"51,744 SAR",2003,"39,118 SAR",20074,9.62,2WD,STANDARD,Jeddah,9,-3,Color Blue,individual,0
BeEmW,crossover,6,2006,"94,096 SAR",2007,"67,579 SAR",19364,8340.0mpl,2WD,STANDARD,Dammam,11,2,Red Color,individual,1
Nesshan,suv,4,2002,"130,395 SAR",2002,"88,720 SAR",1102,10.31,4WD,premium,Riyadh,10,2,Blue,individual,0
Toyoda,suv,6,2007,"102,833 SAR",2011,"62,794 SAR",68059,5.85,2WD,standard,Riyadh,6,2,Gray,individual,0
Shevy,sedan,8,2005,"76,875 SAR",2008,"43,380 SAR",34366,4380.0mpl,2WD,standard,Madinah,9,-5,White Color,individual,0
Mercetes,suv,4,1997,,2002,"43,647 SAR",100365,6.02,2WD,standard,Jeddah,9,4,Red Color,company,1
JournalMotors,suv,4,2007,,2010,"71,461 SAR",108661,5.17,2WD,STANDARD,Makkah,3,1,White Color,individual,0
JournalMotors,suv,4,2006,"141,144 SAR",2009,"83,629 SAR",57234,3660.0mpl,4WD,STANDARD,Dammam,13,3,Silver,individual,1
Fourd,crossover,6,2002,"121,702 SAR",2007,"48,833 SAR",210778,2.45,2WD,premium,Madinah,12,4,Gray Color,individual,0
JournalMotors,suv,4,1999,"122,874 SAR",2001,"76,691 SAR",41679,5.32,4WD,STANDARD,Dammam,9,1,Color Black,individual,0
Toyoda,sedan,4,2003,,2009,"45,426 SAR",78218,17.07,4WD,standard,Riyadh,11,2,White,individual,1
Masda,suv,6,1998,,2001,"56,350 SAR",33172,10.91,4WD,standard,Madinah,10,2,Blue,individual,1
Huendae,suv,4,2000,"104,443 SAR",2002,"72,050 SAR",39671,12.36,2WD,premium,Riyadh,6,-2,Black,individual,0
Mercetes,crossover,6,2005,"92,251 SAR",2007,"57,578 SAR",42594,5.91,2WD,standard,Makkah,10,2,Gray,individual,0
Masda,suv,6,2003,"133,003 SAR",2009,"69,826 SAR",61543,8330.0mpl,4WD,premium,Madinah,2,2,Silver,individual,0
Honta,crossover,8,2002,"62,093 SAR",2010,"20,537 SAR",151192,10.18,2WD,standard,Madinah,3,1,White Color,individual,1
Honta,crossover,8,2002,,2006,"32,888 SAR",136055,7.15,2WD,standard,Jeddah,9,1,Gray,individual,0
Huendae,crossover,6,1996,"55,136 SAR",2001,"28,448 SAR",91245,11.76,2WD,standard,Jeddah,9,2,Brown,company,1
JournalMotors,sedan,4,1996,,2000,"63,600 SAR",37057,9.31,4WD,PREMIUM,Jeddah,1,-2,Gray,company,1
Huendae,suv,4,2006,,2006,"60,021 SAR",1205,12.72,2WD,standard,Jeddah,4,2,Silver,individual,1
Honta,sedan,8,2001,"50,729 SAR",2003,"34,995 SAR",27511,8.2,2WD,standard,Madinah,12,2,Blue,individual,0
Wolksvagon,suv,4,2006,,2011,"75,963 SAR",49675,8.43,4WD,standard,Dammam,1,2,White,individual,1
JournalMotors,crossover,4,2003,,2006,"50,035 SAR",28547,8800.0mpl,2WD,STANDARD,Makkah,7,1,Gray,company,0
Fourd,sedan,4,1993,"72,739 SAR",1997,"36,693 SAR",35968,4410.0mpl,4WD,standard,Jeddah,6,-2,Silver Color,company,0
Honta,suv,4,1996,"68,921 SAR",1998,"61,016 SAR",39906,16.11,2WD,standard,Riyadh,2,-5,Silver Color,individual,1
Toyoda,sedan,6,2005,,2006,"54,559 SAR",19168,12.84,2WD,standard,Jeddah,5,-5,White,company,0
JournalMotors,crossover,4,2006,"94,096 SAR",2010,"47,466 SAR",30310,7.84,2WD,standard,Dhahran,12,-3,Black,company,0
Toyoda,suv,4,2001,"91,313 SAR",2007,"47,254 SAR",109137,11.2,2WD,standard,Madinah,4,1,Gray,individual,0
Honta,suv,4,2003,,2006,"51,599 SAR",107758,17.82,2WD,standard,Dammam,11,2,Silver,individual,0
JournalMotors,sedan,4,2003,"124,136 SAR",2006,"70,049 SAR",48068,7.72,4WD,premium,Dammam,5,2,Black,individual,0
Wolksvagon,crossover,8,2006,,2008,"67,708 SAR",40307,6940.0mpl,2WD,STANDARD,Jeddah,1,2,Color Black,individual,0
Shevy,suv,6,2002,"152,128 SAR",2004,"99,698 SAR",16317,4.71,2WD,PREMIUM,Makkah,10,3,Color Black,individual,1
Huendae,crossover,4,1994,"52,995 SAR",1998,"29,547 SAR",38771,12.99,2WD,standard,Riyadh,6,3,White,individual,0
Masda,sedan,6,1992,"42,448 SAR",1999,"22,062 SAR",66057,15.22,2WD,standard,Riyadh,11,1,Blue,individual,0
Honta,suv,8,1999,"73,139 SAR",2004,"35,940 SAR",100823,6430.0mpl,2WD,standard,Jeddah,4,1,Black,individual,0
Fourd,suv,4,1995,"158,924 SAR",1998,"94,164 SAR",29701,6.03,4WD,premium,Jeddah,6,-3,Blue,individual,1
Nesshan,suv,8,2004,,2010,"50,746 SAR",225379,8.1,2WD,premium,Dammam,4,-5,Red Color,individual,0
Masda,sedan,4,2002,,2007,"25,363 SAR",70587,12.9,2WD,STANDARD,Jeddah,9,4,Black,company,1
Huendae,crossover,6,2004,"90,442 SAR",2011,"47,007 SAR",66125,15630.0mpl,2WD,PREMIUM,Jeddah,11,2,Black,company,0
Honta,sedan,4,2004,"53,834 SAR",2005,"47,006 SAR",8250,20330.0mpl,2WD,STANDARD,Jeddah,5,2,Red Color,individual,1
Honta,sedan,4,2006,,2012,"30,727 SAR",287433,15.49,2WD,standard,Dhahran,2,1,Blue,individual,0
Honta,suv,4,2002,"93,139 SAR",2009,"44,008 SAR",141937,14.79,4WD,standard,Dammam,6,2,Silver,individual,0
Nesshan,suv,6,2001,"76,094 SAR",2005,"42,320 SAR",28269,12.36,2WD,standard,Makkah,8,4,Color Black,individual,1
JournalMotors,suv,4,2006,"117,620 SAR",2006,"72,406 SAR",1122,5.53,2WD,standard,Jeddah,4,1,Color Blue,individual,0
Toyoda,crossover,4,1998,,1999,"60,163 SAR",38132,12.89,2WD,STANDARD,Makkah,2,2,Black,individual,0
Fourd,sedan,6,1999,"81,916 SAR",2003,"39,256 SAR",149605,7800.0mpl,4WD,standard,Riyadh,6,-3,Black,individual,0
Fourd,sedan,4,1996,,2001,"27,169 SAR",182954,8350.0mpl,2WD,standard,Dhahran,5,-2,White,individual,0
Toyoda,suv,4,1999,"87,767 SAR",2005,"43,148 SAR",244766,8370.0mpl,2WD,STANDARD,Dhahran,5,-3,Black,individual,0
Honta,sedan,4,2008,,2013,"41,997 SAR",40270,19.72,4WD,STANDARD,Makkah,3,2,Red,individual,0
Masda,sedan,4,2003,,2008,"31,699 SAR",55505,17.55,2WD,standard,Madinah,1,-5,White,individual,0
Honta,crossover,6,2005,"65,893 SAR",2010,"35,887 SAR",193261,8.07,2WD,STANDARD,Jeddah,3,2,White Color,individual,1
Shevy,sedan,8,1998,,2004,"27,179 SAR",241938,5.42,2WD,standard,Madinah,7,-3,White,individual,0
Fourd,suv,6,1999,,2004,"66,921 SAR",82211,4.98,2WD,premium,Dhahran,13,2,Red,individual,1
Toyoda,crossover,4,1997,"94,482 SAR",1999,"70,672 SAR",100125,15.59,2WD,premium,Makkah,6,2,White Color,individual,0
Wolksvagon,suv,8,2004,,2006,"129,833 SAR",41093,5940.0mpl,4WD,premium,Jeddah,2,4,Color Black,individual,0
Shevy,suv,4,2006,"197,602 SAR",2009,"105,931 SAR",156867,6.47,4WD,PREMIUM,Dammam,3,-2,Gray Color,individual,0
Wolksvagon,suv,4,1995,"113,517 SAR",1999,"65,853 SAR",152155,11960.0mpl,2WD,premium,Riyadh,8,3,Silver,individual,0
Toyoda,suv,6,2003,"95,002 SAR",2007,"57,867 SAR",149553,7190.0mpl,2WD,STANDARD,Jeddah,6,1,Red,individual,1
Masda,suv,8,1992,,1996,"37,472 SAR",168981,4.33,2WD,STANDARD,Dammam,2,2,Color Blue,individual,0
JournalMotors,suv,8,1991,,1997,"39,228 SAR",126275,4.49,2WD,standard,Dammam,7,-3,Color Black,individual,1
JournalMotors,crossover,6,2006,"94,096 SAR",2010,"49,840 SAR",79285,7.2,2WD,STANDARD,Madinah,8,-3,White,individual,1
JournalMotors,suv,4,1992,"89,141 SAR",1996,"44,967 SAR",39933,8480.0mpl,2WD,STANDARD,Dammam,8,3,Black,individual,0
Nesshan,suv,4,1998,,2003,"54,811 SAR",57790,8.72,2WD,premium,Jeddah,3,-2,White Color,individual,0
Nesshan,suv,4,1997,"70,299 SAR",1999,"51,189 SAR",25731,11.82,2WD,standard,Riyadh,3,4,White,individual,0
Fourd,suv,8,1995,,2004,"37,744 SAR",188068,3.32,2WD,premium,Dammam,0,2,Red Color,company,0
Nesshan,sedan,4,1995,"45,046 SAR",2000,"24,288 SAR",201828,18.14,2WD,STANDARD,Jeddah,6,1,Red,individual,1
Masda,sedan,4,1993,"43,297 SAR",2000,"25,004 SAR",110778,21.37,2WD,standard,Jeddah,3,2,Silver,individual,0
Shevy,sedan,4,1999,,2001,"47,340 SAR",14984,6.3,2WD,standard,Dammam,3,3,Silver,company,0
Mercetes,crossover,4,2002,,2005,"58,865 SAR",60357,6.52,4WD,STANDARD,Riyadh,8,1,Blue,company,0
Nesshan,sedan,4,1995,"63,065 SAR",2002,"28,308 SAR",282891,13.53,2WD,premium,Riyadh,8,-3,Color Black,individual,0
Shevy,sedan,4,2007,,2011,"44,829 SAR",42933,10.41,2WD,STANDARD,Makkah,2,1,White,individual,0
Toyoda,suv,4,1996,"99,246 SAR",1998,"74,985 SAR",27126,11.29,4WD,standard,Dhahran,10,3,White,company,0
Toyoda,crossover,4,2000,"71,618 SAR",2004,"43,733 SAR",80620,13.37,2WD,STANDARD,Madinah,4,2,White,individual,0
Honta,suv,4,2005,"98,840 SAR",2009,"57,863 SAR",33329,9.95,4WD,standard,Makkah,13,2,Black,individual,1
Fourd,suv,4,1999,"122,874 SAR",2004,"54,629 SAR",110111,6210.0mpl,4WD,STANDARD,Dhahran,9,-2,Black,individual,0
Shevy,suv,6,1990,"102,816 SAR",1990,"70,326 SAR",1241,6.2,4WD,STANDARD,Dammam,2,1,Silver,company,0
JournalMotors,suv,4,2006,,2007,"107,269 SAR",13130,4.74,4WD,standard,Dhahran,0,2,Black,individual,0
Shevy,suv,4,2001,,2005,"75,236 SAR",71022,4.82,2WD,PREMIUM,Dammam,7,2,Gray,company,0
Honta,suv,6,1998,"100,387 SAR",1999,"72,097 SAR",19559,13.94,2WD,premium,Dammam,5,-3,White,company,0
Toyoda,suv,4,1993,"77,935 SAR",1998,"39,847 SAR",233181,7.01,2WD,standard,Makkah,4,3,Color Blue,company,0
Nesshan,suv,4,2007,"119,972 SAR",2012,"68,779 SAR",82625,12.66,2WD,premium,Riyadh,3,-5,Brown,individual,1
Toyoda,crossover,4,2004,"93,026 SAR",2010,"48,140 SAR",124183,9.67,4WD,standard,Madinah,10,2,Blue,individual,0
Toyoda,sedan,4,2000,"59,681 SAR",2005,"32,120 SAR",61877,9.43,2WD,standard,Makkah,5,-2,Blue,individual,0
Wolksvagon,suv,4,1996,"115,787 SAR",1999,"79,094 SAR",61383,11.56,2WD,premium,Dhahran,12,1,Red Color,company,0
Toyoda,sedan,4,1997,"56,239 SAR",2001,"39,665 SAR",81053,20220.0mpl,2WD,standard,Jeddah,4,2,Silver,individual,1
Toyoda,suv,8,2000,"89,522 SAR",2004,"54,666 SAR",81076,8.37,2WD,standard,Madinah,11,-5,Red,individual,0
Huendae,crossover,8,2005,,2008,"39,042 SAR",48912,7.22,2WD,standard,Makkah,9,4,Color Blue,individual,0
Wolksvagon,sedan,6,2002,"74,511 SAR",2007,"38,096 SAR",233332,8.01,4WD,standard,Makkah,7,1,White,company,0
Honta,suv,4,2000,"74,602 SAR",2002,"57,182 SAR",45536,12530.0mpl,2WD,STANDARD,Jeddah,3,1,Silver,company,0
Huendae,crossover,4,1993,,1999,"28,354 SAR",118202,23490.0mpl,2WD,standard,Dhahran,7,1,Silver Color,individual,1
